store_location_id,avg_square_footage,rush_hours,num_products,num_categories,fulfillment_ratio,store_minutes_per_order_line
25354,59681,,6469,22,0.7552154195011338,2.461011910714
25399,59681,,6216,21,0.9430555555555555,1.647343000000
25269,59681,,6500,21,0.8248299319727891,2.467000000000
25262,59681,,6063,20,0.903030303030303,1.666000000000
25256,59681,,5282,20,0.9,2.339583375000
25336,59681,,5994,20,0.8571428571428571,1.900000000000
25352,59681,,5966,20,0.375,1.798718000000
25285,59681,,6692,22,1.0,1.683333500000
25253,59681,,6534,21,0.8695652173913043,1.434000000000
25322,59681,,6210,20,0.7583333333333333,1.980769230769
26832,59681,,501,10,1.0,1.355000000000
28158,59681,,394,10,0.75,3.688889000000
26731,59681,,330,10,1.0,1.558333000000
27442,59681,,476,10,0.8571428571428571,2.836458375000
27686,59681,,421,10,1.0,0.892592555556
23727,59681,,5576,22,1.0,3.385185222222
27339,59681,,454,10,1.0,2.633333500000
28152,59681,,314,10,0.5,8.416666500000
20449,59422,,16958,26,0.8613862481754808,1.742600154562
20447,59422,,16813,26,0.8814396361316267,1.854616194953
28169,59681,,377,10,1.0,2.795000000000
23041,77000,,26738,25,0.849763053088736,1.699367397810
22135,77000,,23621,26,0.9079881991646698,2.050902779167
22089,77000,,31489,25,0.8911595351440299,1.728686131387
22092,77000,,31489,25,0.7782357285436112,1.818011873588
28768,59681,,6573,22,0.875,1.212500000000
24450,59681,,627,13,0.8252525252525252,3.232900428571
23823,59681,,4158,10,0.9349999999999999,1.796568617647
27334,59681,,399,10,1.0,1.416666500000
19453,59422,,4642,7,0.95,3.137962972222
23525,59681,,6479,21,0.8976190476190476,4.549645382979
23580,59681,,4529,20,0.9047619047619049,4.914102576923
23826,59681,,3459,10,1.0,2.150000000000
23592,59681,,7374,21,0.9629629629629629,6.851388875000
28873,59681,,4076,21,0.6324479376874013,1.855865916201
28928,59681,,3660,22,0.7739916438700003,1.989207260745
28872,59681,,3360,22,0.8622222222222222,1.988768119565
28917,59681,,3238,21,0.8125,2.390151545455
23552,59681,,3814,22,1.0,4.458333250000
23843,59681,,3794,10,0.9496806039488966,3.199735460317
23897,59681,,3572,10,1.0,3.509047600000
26952,59681,,395,10,1.0,2.863888833333
2699,20000,"[13,14,15,16,17,18]",27713,31,0.9175914395216569,1.441069736058
2708,20000,"[13,14,15,16,17,18]",29924,30,0.9129480235504566,1.718201776068
2269,225000,"[13,14,15,16,17,18,19]",70061,30,0.8905768941557747,1.498965914270
2651,225000,"[13,14,15,16,17,18,19]",73784,34,0.8790599457587173,1.514238395533
2644,225000,"[13,14,15,16,17,18,19]",69839,34,0.8408879491135324,1.820969574460
2646,225000,"[13,14,15,16,17,18,19]",74645,36,0.8652338606593813,1.640810512290
2101,225000,"[13,14,15,16,17,18,19]",75428,35,0.8732034460926773,1.591184952092
6300,225000,"[13,14,15,16,17,18,19]",63587,35,0.8720605442796592,1.381187347033
2108,225000,"[13,14,15,16,17,18,19]",73302,33,0.8799657186992418,1.439921433860
2111,225000,"[13,14,15,16,17,18,19]",70470,34,0.8690593024831618,1.571798846723
2120,225000,"[13,14,15,16,17,18,19]",71769,30,0.8040507032307436,1.809369541494
2375,50000,"[16,17,18]",21708,29,0.884314148326811,1.576673782457
16648,50000,"[16,17,18]",21391,29,0.9104990236272982,1.630948346317
3614,175000,"[9,13,14,15,16,17,18,19]",62752,31,0.916939106109546,1.944577266982
3602,175000,"[9,13,14,15,16,17,18,19]",53394,31,0.8493744546196493,2.201186366469
3603,175000,"[9,13,14,15,16,17,18,19]",51654,31,0.870700269851824,2.093438681655
3582,175000,"[9,13,14,15,16,17,18,19]",52652,31,0.9091613324250023,1.906242584083
3312,175000,"[9,13,14,15,16,17,18,19]",72991,31,0.9283824403479066,1.540718708564
3355,175000,"[9,13,14,15,16,17,18,19]",64550,31,0.8942350777146324,1.542483944185
3352,175000,"[9,13,14,15,16,17,18,19]",57766,31,0.8640636312151677,1.665406527922
4084,47640,"[14,15,16,17,18,19]",13679,27,0.912827684335882,1.635969845557
3934,47640,"[14,15,16,17,18,19]",15045,26,0.9243775613674162,1.351073868975
3173,175000,"[9,13,14,15,16,17,18,19]",53432,31,0.9299780511388209,1.787001291633
2259,144500,[11],1758,25,0.934854400932333,2.419540650036
3526,47640,"[14,15,16,17,18,19]",20241,30,0.9379860605659102,1.960463882754
3968,47640,"[14,15,16,17,18,19]",21916,29,0.9091134905439615,1.736776516399
25880,47640,"[14,15,16,17,18,19]",23944,29,0.7923452846991846,1.924846211649
3520,47640,"[14,15,16,17,18,19]",16554,29,0.8432096081443053,2.004206112439
3549,47640,"[14,15,16,17,18,19]",21240,30,0.8947060068921173,2.097409000935
3547,47640,"[14,15,16,17,18,19]",21914,30,0.908570096381528,1.758926294874
3970,47640,"[14,15,16,17,18,19]",21140,30,0.9079599236516694,1.758203058303
2727,225000,"[13,14,15,16,17,18,19]",70346,34,0.8388649439057013,1.756837724040
2599,225000,"[13,14,15,16,17,18,19]",77119,34,0.863045422576019,1.546852543761
3051,75000,"[14,15,16,17,18,19]",33361,26,0.9163450262123585,1.458647370000
3038,75000,"[14,15,16,17,18,19]",30006,26,0.9395841186827881,1.609248226383
3042,75000,"[14,15,16,17,18,19]",30195,26,0.9051009082291881,1.613096479624
4259,47640,"[14,15,16,17,18,19]",19700,29,0.9052525434822485,1.688576512456
4251,47640,"[14,15,16,17,18,19]",17060,31,0.909960306599509,1.286461705502
3701,48000,"[15,16,17,18]",21021,25,0.8353126032196777,1.602819594662
1479,45000,"[15,16,17,18]",26391,28,0.9394678969085163,1.593899105905
1540,45000,"[15,16,17,18]",24561,27,0.9171928352915872,1.507870792994
1449,45000,"[15,16,17,18]",24420,27,0.8787710226959531,1.867862048750
4015,47640,"[14,15,16,17,18,19]",17566,30,0.8820673032422377,1.865896056768
3988,47640,"[14,15,16,17,18,19]",16562,30,0.9087167289469592,1.490095792380
3962,47640,"[14,15,16,17,18,19]",19343,30,0.9138293831776516,1.484170175575
4035,47640,"[14,15,16,17,18,19]",18102,30,0.9122002401641791,1.659259733920
2252,144500,[11],1733,25,0.9584852043301649,2.494615955442
3771,175000,"[9,13,14,15,16,17,18,19]",55498,28,0.8767392052716488,2.086093768918
16997,175000,"[9,13,14,15,16,17,18,19]",17301,28,0.8777699219142941,1.450504497681
1151,45000,"[15,16,17,18]",24345,27,0.8935628669425352,1.590332401681
4942,45000,"[15,16,17,18]",25000,27,0.9354673426023683,1.742441160591
1203,49000,"[14,15,16,17,18]",25840,28,0.9241276308558918,1.757098050811
1232,49000,"[14,15,16,17,18]",21151,27,0.8962146507592583,1.853706163929
2629,75000,"[14,15,16,17,18,19]",42239,26,0.9072097630291361,1.602356184854
3100,175000,"[9,13,14,15,16,17,18,19]",64894,31,0.8843984895975462,2.112350153398
6299,225000,"[13,14,15,16,17,18,19]",60138,34,0.8331199519058534,2.087122432849
2351,225000,"[13,14,15,16,17,18,19]",74409,34,0.8529028469893765,1.678166354774
2692,225000,"[13,14,15,16,17,18,19]",61977,29,0.8481792686749186,1.497391078196
47,77000,"[14,15,16,17,18]",28141,25,0.8380038357975836,1.854670059046
2560,77000,"[14,15,16,17,18]",30495,26,0.9106840487787838,1.672683879790
4071,47640,"[14,15,16,17,18,19]",18287,29,0.8995748616744904,1.651326267712
8643,75000,"[9,13,14,15,16,17,18]",15546,24,0.7778762882407982,2.066396930648
3314,175000,"[9,13,14,15,16,17,18,19]",66798,28,0.8857084912165648,1.593903506603
3936,47640,"[14,15,16,17,18,19]",16127,26,0.9073634780929057,1.498963496119
2851,144500,[11],1738,25,0.9522994247693798,2.774115484739
3033,75000,"[14,15,16,17,18,19]",35827,26,0.9174550805943479,1.440940277165
1829,10000,"[15,16,17,18,19]",5357,13,0.9561669456405201,3.279241189209
16924,45000,"[15,16,17,18]",24796,27,0.8888379039121084,1.406038990728
3036,75000,"[14,15,16,17,18,19]",23993,26,0.9287691068108145,1.396071569428
3262,175000,"[9,13,14,15,16,17,18,19]",63744,31,0.9109976557059991,1.590278969893
4257,47640,"[14,15,16,17,18,19]",18703,30,0.9243174357868034,1.462090136798
3902,47640,"[14,15,16,17,18,19]",17142,30,0.9123749113693657,1.630951685871
16888,47640,"[14,15,16,17,18,19]",21115,30,0.8867949511528072,1.497344524480
2091,49000,"[14,15,16,17,18]",23582,27,0.9113895777918553,1.591619177652
3003,49000,"[14,15,16,17,18]",20861,26,0.912587336051096,1.738323354790
3295,175000,"[9,13,14,15,16,17,18,19]",57553,28,0.8885335955254654,1.706149887447
1536,45000,"[15,16,17,18]",25534,27,0.927878850760232,1.680309683880
1451,45000,"[15,16,17,18]",24561,27,0.9228725557529281,1.775270721280
1478,45000,"[15,16,17,18]",26708,28,0.9385184870673215,1.588361122038
1470,45000,"[15,16,17,18]",26353,27,0.922215864671386,1.482255383471
1475,45000,"[15,16,17,18]",24561,27,0.9297739754560619,1.720823715725
1466,45000,"[15,16,17,18]",24561,27,0.9326408155477657,1.712916356623
1480,45000,"[15,16,17,18]",27829,28,0.9319052844841441,1.703564690168
1514,45000,"[15,16,17,18]",24561,27,0.9388451055119682,1.548979186927
25926,45000,"[15,16,17,18]",24554,27,0.9331568033202658,1.660632056261
3961,47640,"[14,15,16,17,18,19]",15417,29,0.9170752934151574,1.467187896539
3977,47640,"[14,15,16,17,18,19]",20106,30,0.9122133441342534,1.604690402195
4047,47640,"[14,15,16,17,18,19]",18945,30,0.8797472600825137,1.599468371828
3987,47640,"[14,15,16,17,18,19]",17102,29,0.9008222265734654,1.619749954384
3770,175000,"[9,13,14,15,16,17,18,19]",58351,28,0.902834586598957,1.828687777918
3753,175000,"[9,13,14,15,16,17,18,19]",50874,28,0.806925503625316,2.474407500338
4249,175000,"[9,13,14,15,16,17,18,19]",60491,28,0.8996881694675851,1.778342765775
3774,175000,"[9,13,14,15,16,17,18,19]",57421,28,0.8800110201498498,2.271991572454
4250,175000,"[9,13,14,15,16,17,18,19]",59350,28,0.9276233211735017,1.661559473235
23396,175000,"[9,13,14,15,16,17,18,19]",29308,28,0.8885687143606498,1.635823167080
1035,45000,"[15,16,17,18]",25510,27,0.9075780036465632,1.404988458836
1134,45000,"[15,16,17,18]",28022,28,0.9261950750630618,1.565591068890
1129,45000,"[15,16,17,18]",24345,27,0.928318677216161,1.431004836582
1230,49000,"[14,15,16,17,18]",25581,27,0.9052489162252163,1.494958244238
1213,49000,"[14,15,16,17,18]",25062,27,0.9057206084670123,1.577674548315
2630,75000,"[14,15,16,17,18,19]",22724,26,0.9057849933315377,1.633336036872
3019,75000,"[14,15,16,17,18,19]",38499,26,0.925619573371354,1.721366274706
3105,175000,"[9,13,14,15,16,17,18,19]",66712,31,0.9016370716606682,1.810929399141
2354,225000,"[13,14,15,16,17,18,19]",75996,35,0.8595557274512436,1.574216413201
1793,10000,"[15,16,17,18,19]",4614,13,0.9549411162314388,2.625748632388
2658,77000,"[14,15,16,17,18]",29714,26,0.8106422248699461,2.145752666059
3244,175000,"[9,13,14,15,16,17,18,19]",69155,31,0.9252082049512841,1.529720454664
3235,175000,"[9,13,14,15,16,17,18,19]",64252,31,0.9442929114847087,1.521877474579
1902,49000,"[14,15,16,17,18]",21816,26,0.9151341553213196,1.666016412308
1871,49000,"[14,15,16,17,18]",22259,26,0.9254544922987512,1.582573621176
2987,33000,"[9,14,15,16,17,18]",2903,22,0.9172458574630936,1.340751777793
2989,33000,"[9,14,15,16,17,18]",2903,22,0.9130844908527029,1.131402902430
1622,75000,"[9,13,14,15,16,17,18]",7387,24,0.8724396986439252,2.063152603030
41,77000,"[14,15,16,17,18]",28141,25,0.8234091879925927,1.867616275525
941,77000,"[14,15,16,17,18]",28141,25,0.8080658938499468,1.801237753646
949,77000,"[14,15,16,17,18]",28141,25,0.8672972943628844,1.893660493030
3344,175000,"[9,13,14,15,16,17,18,19]",65956,31,0.9204057259818444,1.364853530354
2513,77000,"[14,15,16,17,18]",30495,26,0.8533668411530717,2.047414226314
2563,77000,"[14,15,16,17,18]",30495,26,0.7985711212864988,2.439449067182
2494,77000,"[14,15,16,17,18]",30495,26,0.8218798344355299,1.886140899011
3175,175000,"[9,13,14,15,16,17,18,19]",60310,31,0.920780313120183,1.612555590201
2998,49000,"[14,15,16,17,18]",17139,26,0.9224639637787927,1.629508591126
3706,48000,"[15,16,17,18]",21624,24,0.8050979491656074,1.854035835901
1442,45000,"[15,16,17,18]",27392,27,0.9426033991791454,1.643180529409
1526,45000,"[15,16,17,18]",24561,27,0.914176295493073,1.708759830611
4007,47640,"[14,15,16,17,18,19]",17186,30,0.9041370052812002,1.646513979581
23095,175000,"[9,13,14,15,16,17,18,19]",42916,28,0.8343469135637681,2.312783961774
3766,175000,"[9,13,14,15,16,17,18,19]",68348,28,0.9303643595509733,1.715802971794
1034,45000,"[15,16,17,18]",27377,27,0.8759291335487713,1.578563774060
1145,45000,"[15,16,17,18]",24345,27,0.9334182093699556,1.504873723616
1135,45000,"[15,16,17,18]",24345,27,0.9351818858160152,1.650692666210
1238,49000,"[14,15,16,17,18]",23596,27,0.9132395914593289,1.702593118812
1229,49000,"[14,15,16,17,18]",23329,27,0.9037250396339901,1.703966166353
3018,75000,"[14,15,16,17,18,19]",41394,26,0.912465579422047,1.772576617680
17185,75000,"[14,15,16,17,18,19]",23521,26,0.9463834890989734,2.235009307263
3097,175000,"[9,13,14,15,16,17,18,19]",59700,31,0.8723096683906506,2.354476944085
2355,225000,"[13,14,15,16,17,18,19]",69932,34,0.8505011749084188,1.884224937461
1799,10000,"[15,16,17,18,19]",3869,15,0.9778556821501607,2.363042255717
1198,45000,"[15,16,17,18]",24937,27,0.8552103780698954,1.843317352735
3424,175000,"[9,13,14,15,16,17,18,19]",67915,31,0.9364258048201333,1.740139926790
2311,225000,"[13,14,15,16,17,18,19]",74344,36,0.8790503126389956,1.544609051305
3232,175000,"[9,13,14,15,16,17,18,19]",62908,31,0.9362240139011835,1.517354223315
1898,49000,"[14,15,16,17,18]",19787,26,0.92924114695504,1.586447423691
1929,49000,"[14,15,16,17,18]",24031,27,0.9086536931579726,1.661564981001
1882,49000,"[14,15,16,17,18]",24938,28,0.9146376381543566,1.586749935515
1878,49000,"[14,15,16,17,18]",27994,28,0.9244319567992177,1.629680907832
1923,49000,"[14,15,16,17,18]",23896,27,0.9239366714018351,1.595731539045
1704,77000,"[14,15,16,17,18]",28141,25,0.7782278393764751,2.060299000000
3335,175000,"[9,13,14,15,16,17,18,19]",64087,31,0.9177307823424883,1.618668911504
3349,175000,"[9,13,14,15,16,17,18,19]",65091,31,0.8962037687306443,1.533759382916
3334,175000,"[9,13,14,15,16,17,18,19]",66061,31,0.9265918880543943,1.453968463666
2565,77000,"[14,15,16,17,18]",30495,26,0.8928511176497157,1.799417185655
2556,77000,"[14,15,16,17,18]",30495,26,0.8483377665994716,1.793265777707
1235,49000,"[14,15,16,17,18]",23532,27,0.9075859687607167,1.690543606810
1754,225000,"[13,14,15,16,17,18,19]",74898,35,0.8164852256424832,1.796200713320
3395,175000,"[9,13,14,15,16,17,18,19]",66923,31,0.9429045447689436,1.490211739964
1172,77000,"[14,15,16,17,18]",28141,25,0.8169350817401644,1.831286253541
3337,175000,"[9,13,14,15,16,17,18,19]",66983,31,0.8928347516103778,1.615665571921
2576,77000,"[14,15,16,17,18]",30495,26,0.8304081900622922,1.739008566138
2554,77000,"[14,15,16,17,18]",30495,26,0.8367488052664309,2.080084854839
2506,77000,"[14,15,16,17,18]",30495,26,0.8585778325146299,1.939003996183
2573,77000,"[14,15,16,17,18]",30495,26,0.8546229133379528,1.967981738757
2547,77000,"[14,15,16,17,18]",30495,26,0.8379888854698642,2.002596005925
2498,77000,"[14,15,16,17,18]",30495,26,0.8728943330015969,1.755873015476
2569,77000,"[14,15,16,17,18]",30495,26,0.8833693310926963,1.785473249476
2594,45000,"[15,16,17,18]",19833,27,0.9008506224192272,1.556989746479
3714,48000,"[15,16,17,18]",17589,24,0.8608886775233466,1.855774612505
3697,48000,"[15,16,17,18]",19194,24,0.8047365849632985,1.764711462451
2215,45000,"[15,16,17,18]",25304,27,0.8663410454086267,1.628939878131
2404,45000,"[15,16,17,18]",25472,27,0.9142200505113885,1.572361873430
3216,175000,"[9,13,14,15,16,17,18,19]",61058,31,0.9119258167381924,2.115594799795
3222,175000,"[9,13,14,15,16,17,18,19]",61058,31,0.884797872526646,1.946147594873
3220,175000,"[9,13,14,15,16,17,18,19]",65657,31,0.919735873276931,1.669418718901
3214,175000,"[9,13,14,15,16,17,18,19]",63793,31,0.9251304219505555,1.613771466883
3201,175000,"[9,13,14,15,16,17,18,19]",64822,31,0.9019369138190623,2.150365919557
2062,48000,,26873,28,0.8316324488622329,2.285584582546
6789,48000,,27610,28,0.8019143793402491,2.135494611696
3469,33000,"[9,14,15,16,17,18]",2921,22,0.9214314604033631,1.429247369913
3864,175000,"[9,13,14,15,16,17,18,19]",60485,28,0.9330617143522604,1.520913830211
3863,175000,"[9,13,14,15,16,17,18,19]",63880,28,0.9207530778274123,1.696537524696
3473,175000,"[9,13,14,15,16,17,18,19]",67266,28,0.9058835056561512,1.519175258008
3515,175000,"[9,13,14,15,16,17,18,19]",72238,31,0.9165019487582724,1.487221581001
3656,175000,"[9,13,14,15,16,17,18,19]",63133,27,0.9058058327741623,1.666949197800
974,45000,"[15,16,17,18]",26693,28,0.9178938764551178,1.537978931261
971,45000,"[15,16,17,18]",26913,28,0.8956199697264631,1.538940313006
982,45000,"[15,16,17,18]",24282,27,0.9193153855840343,1.462417441785
984,45000,"[15,16,17,18]",24282,27,0.9249225027323925,1.474554279621
2176,45000,"[15,16,17,18]",26308,28,0.9246561001096498,1.491375860163
1635,75000,"[14,15,16,17,18,19]",38042,26,0.9062383686447091,1.681015051242
1603,75000,"[14,15,16,17,18,19]",33316,26,0.8930049471427068,1.444651050894
1951,75000,"[14,15,16,17,18,19]",44294,26,0.9207831447674548,1.581248572984
1633,75000,"[14,15,16,17,18,19]",28066,26,0.9064033829429289,1.800378972668
1616,75000,"[14,15,16,17,18,19]",36966,26,0.9059180480907242,1.465995088816
2286,75000,"[14,15,16,17,18,19]",40563,26,0.914401692580612,1.448377072014
3410,175000,"[9,13,14,15,16,17,18,19]",59332,31,0.8653621190539638,2.086740593633
1713,77000,"[14,15,16,17,18]",32132,26,0.8226700563285062,1.718868142190
1723,77000,"[14,15,16,17,18]",32132,26,0.8469962716565407,1.579074023332
1739,77000,"[14,15,16,17,18]",32132,26,0.7960807387461799,2.132374473275
13892,25000,"[15,16,17,18]",22841,27,0.7937610484448292,1.656424993811
2825,77000,"[14,15,16,17,18]",27034,25,0.8875197380977345,1.786353887399
2810,77000,"[14,15,16,17,18]",27034,25,0.8036339834354937,1.899844711627
2850,77000,"[14,15,16,17,18]",27239,25,0.8402789005979139,1.734422964976
2834,77000,"[14,15,16,17,18]",25571,25,0.9054948186281603,1.598391150323
2820,77000,"[14,15,16,17,18]",25571,25,0.8697988023078135,1.749756004575
594,74000,"[13,14,15,16,17,18]",32171,27,0.8721068553567293,1.637542473242
957,74000,"[13,14,15,16,17,18]",32171,27,0.8734631209434671,1.673562764099
2138,74000,"[13,14,15,16,17,18]",32171,27,0.8970512270648031,1.579711237916
2130,74000,"[13,14,15,16,17,18]",32171,27,0.862780529940916,2.064715117766
565,74000,"[13,14,15,16,17,18]",32171,27,0.8528212715317377,2.017736987764
1364,74000,"[13,14,15,16,17,18]",32171,27,0.8797030206203758,1.919236585034
543,74000,"[13,14,15,16,17,18]",32171,27,0.8031407020779491,2.080310460784
1948,74000,"[13,14,15,16,17,18]",32171,27,0.8403006320156625,1.974564470383
591,74000,"[13,14,15,16,17,18]",32171,27,0.8498489878252227,1.691753421918
544,74000,"[13,14,15,16,17,18]",32171,27,0.8021605156116025,1.862261577657
5730,74000,"[13,14,15,16,17,18]",32171,27,0.874108227691758,1.704016357427
560,74000,"[13,14,15,16,17,18]",32171,27,0.8089146964146964,1.687228266304
3085,175000,"[9,13,14,15,16,17,18,19]",66105,28,0.8909931100376997,1.472761613693
2418,225000,"[13,14,15,16,17,18,19]",73813,29,0.80987758213579,1.570299247629
2621,225000,"[13,14,15,16,17,18,19]",76481,33,0.8516205179833546,1.654203141371
6053,48000,"[13,14,15,16,17,18,19]",28024,27,0.832059752308249,2.155153232864
6119,48000,"[13,14,15,16,17,18,19]",25459,27,0.7864476240129604,1.874573919918
6066,48000,"[13,14,15,16,17,18,19]",27748,27,0.8136525317853716,1.927612573492
6124,48000,"[13,14,15,16,17,18,19]",26670,27,0.7933735165456267,2.275120124707
6099,48000,"[13,14,15,16,17,18,19]",27014,27,0.7748719941720271,2.138622752994
6111,48000,"[13,14,15,16,17,18,19]",25606,27,0.7605965765780349,1.834663707317
6034,48000,"[13,14,15,16,17,18,19]",27585,27,0.7810629272905182,2.234564606742
4122,175000,"[9,13,14,15,16,17,18,19]",56534,28,0.9200801188275695,1.530533666093
4157,175000,"[9,13,14,15,16,17,18,19]",60210,28,0.8697167201681726,1.876355032095
1002,45000,"[15,16,17,18]",27866,28,0.9158278541023522,1.703813875668
2289,45000,"[15,16,17,18]",25418,28,0.9371730911261804,1.358849554572
873,45000,"[15,16,17,18]",25758,27,0.9388188489273095,1.616973966828
882,45000,"[15,16,17,18]",28855,28,0.9334996442464498,1.314626951577
6848,33000,"[9,14,15,16,17,18]",2903,22,0.9143600918923299,1.354959718492
2852,76000,"[14,15,16,17,18]",30229,27,0.8644393034908481,1.534468446280
2777,76000,"[14,15,16,17,18]",25039,27,0.8722319366735454,1.354758107086
3078,175000,"[9,13,14,15,16,17,18,19]",62849,28,0.9215435063135321,1.631972221120
4,45000,"[15,16,17,18]",24980,27,0.9121258187182157,1.579188219283
6,45000,"[15,16,17,18]",25248,27,0.89033463436966,1.637856938366
7,45000,"[15,16,17,18]",27212,27,0.91792456269758,1.520778199673
10,45000,"[15,16,17,18]",23858,27,0.9115993483918458,1.501325929839
3056,175000,"[9,13,14,15,16,17,18,19]",57096,29,0.871012384084254,2.127861870644
2287,77000,"[14,15,16,17,18]",27401,25,0.7726370350779156,1.592818810192
1954,77000,"[14,15,16,17,18]",27082,25,0.7821395788210384,1.986161029070
3273,175000,"[9,13,14,15,16,17,18,19]",64885,28,0.8851944457175984,1.940208255445
3651,175000,"[9,13,14,15,16,17,18,19]",63023,28,0.9143342103457265,1.595842119134
3245,175000,"[9,13,14,15,16,17,18,19]",63111,28,0.9058387509502246,1.789158456729
3776,45000,"[15,16,17,18]",28086,28,0.891649840263739,1.661113393265
1427,45000,"[15,16,17,18]",25062,27,0.924925628947209,1.560343662709
1018,45000,"[15,16,17,18]",27546,27,0.90807563376293,1.628487868341
385,45000,"[15,16,17,18]",26673,28,0.907017103178959,1.795562102132
444,45000,"[15,16,17,18]",24555,27,0.9354860406248987,1.388425269362
437,45000,"[15,16,17,18]",26478,28,0.901864289421585,1.576926958252
427,45000,"[15,16,17,18]",24069,27,0.9193456423585231,1.753291439513
438,45000,"[15,16,17,18]",25066,28,0.9475814103659328,1.472471706149
401,45000,"[15,16,17,18]",24923,28,0.9099355036815824,1.626249788002
446,45000,"[15,16,17,18]",27765,28,0.9219747877185773,1.616954335640
398,45000,"[15,16,17,18]",24069,27,0.8736843365430415,1.599842655653
3721,175000,"[9,13,14,15,16,17,18,19]",58424,31,0.9362804634628459,1.767221988402
3723,175000,"[9,13,14,15,16,17,18,19]",63292,28,0.9136416979203731,1.868850008871
2309,225000,"[13,14,15,16,17,18,19]",70792,34,0.8810353446919367,1.593875985972
16659,225000,"[13,14,15,16,17,18,19]",58950,34,0.9251077434524356,1.513216770701
2388,225000,"[13,14,15,16,17,18,19]",73434,35,0.8640809358227068,1.634416118391
2386,225000,"[13,14,15,16,17,18,19]",72443,30,0.8634840978793012,1.562357720478
1107,45000,"[15,16,17,18]",25549,27,0.8914319439986399,1.865516775703
2205,45000,"[15,16,17,18]",25293,27,0.8926382165929992,1.815588439497
2047,10000,"[15,16,17,18,19]",2435,11,0.9566666666666667,2.740853403614
3432,175000,"[9,13,14,15,16,17,18,19]",64242,31,0.8867327003782303,2.020890033938
3437,175000,"[9,13,14,15,16,17,18,19]",60994,31,0.9029417394773938,1.757345501057
3438,175000,"[9,13,14,15,16,17,18,19]",59110,31,0.9190069259193309,1.490715940949
3119,175000,"[9,13,14,15,16,17,18,19]",70594,28,0.8847390676624579,2.066650619805
3112,175000,"[9,13,14,15,16,17,18,19]",58097,28,0.881323809173928,2.014131078881
3114,175000,"[9,13,14,15,16,17,18,19]",62480,31,0.8621777131313066,2.130470720573
2717,45000,"[15,16,17,18]",27106,27,0.91106907042951,1.666664440141
3387,175000,"[9,13,14,15,16,17,18,19]",61323,28,0.9184432414680542,1.797591752986
3390,175000,"[9,13,14,15,16,17,18,19]",59387,28,0.9147204035235889,1.808738666658
1028,45000,"[15,16,17,18]",25913,27,0.9121777572547833,1.656138765245
184,45000,"[15,16,17,18]",28582,28,0.8986607910514484,1.880979357558
290,45000,"[15,16,17,18]",25017,27,0.9134591167598808,1.587492473865
374,45000,"[15,16,17,18]",28341,27,0.9359631379071216,1.487461402368
304,45000,"[15,16,17,18]",27867,27,0.9233631941761394,1.533510090769
231,45000,"[15,16,17,18]",25751,27,0.8910067021885093,1.903426429603
338,45000,"[15,16,17,18]",23890,27,0.9243342100524874,1.707480792193
21327,45000,"[15,16,17,18]",23889,27,0.8732976349889882,2.164587460396
208,45000,"[15,16,17,18]",23890,27,0.900879651831278,1.850815916646
364,45000,"[15,16,17,18]",23890,27,0.8905899281423035,1.789772740440
228,45000,"[15,16,17,18]",25580,28,0.8917727089635044,1.867225313079
215,45000,"[15,16,17,18]",25751,27,0.8412928067165121,2.318270095063
216,45000,"[15,16,17,18]",28328,27,0.9058440323828164,1.930504884436
192,45000,"[15,16,17,18]",25932,27,0.9148560970000168,1.808336806980
366,45000,"[15,16,17,18]",24817,27,0.9219266553643295,1.869435541802
256,45000,"[15,16,17,18]",24650,27,0.90876988986335,1.643660060118
3471,33000,"[9,14,15,16,17,18]",2921,22,0.9171219735800257,1.419454857919
1710,77000,"[14,15,16,17,18]",32132,26,0.7958185521380288,1.799050134026
1737,77000,"[14,15,16,17,18]",32132,26,0.8162563652631604,1.680280796196
590,74000,"[13,14,15,16,17,18]",32171,27,0.8960634425440898,1.607978432842
1070,74000,"[13,14,15,16,17,18]",32171,27,0.85103548328403,2.064585759767
6109,48000,"[13,14,15,16,17,18,19]",22587,27,0.7113458832413793,2.376052503613
2170,45000,"[15,16,17,18]",28625,27,0.8937890091509767,1.685752339741
883,45000,"[15,16,17,18]",25861,28,0.9259177621187493,1.341160633419
869,45000,"[15,16,17,18]",26465,28,0.9179468590552152,1.646621172704
881,45000,"[15,16,17,18]",26614,28,0.9168135369457643,1.435478126491
2782,76000,"[14,15,16,17,18]",30062,27,0.875723330026977,1.534215101195
2781,76000,"[14,15,16,17,18]",29371,27,0.8773659864861642,1.463842172301
3062,175000,"[9,13,14,15,16,17,18,19]",59741,30,0.864341926268668,2.121969277325
3623,77000,"[14,15,16,17,18]",27401,25,0.7943551463781293,2.001856490444
3265,175000,"[9,13,14,15,16,17,18,19]",58131,28,0.8946335900444196,2.197451534911
3666,45000,"[15,16,17,18]",24069,27,0.9162145755230159,1.670712262405
2382,225000,"[13,14,15,16,17,18,19]",74758,35,0.8534160778802539,1.414332433831
2400,225000,"[13,14,15,16,17,18,19]",72473,30,0.8384107208227971,1.447109956231
1816,10000,"[15,16,17,18,19]",5107,13,0.9693137254901961,2.960484546410
2049,10000,"[15,16,17,18,19]",4211,13,0.9496794871794871,2.402245253886
3123,175000,"[9,13,14,15,16,17,18,19]",56981,28,0.8889155528807919,1.844255635989
