driver_id,driver_minutes_per_order_line,experience
1019717,1.626851861111000,21
850034,1.378472250000000,635
614350,2.150000000000000,148
779370,1.052777750000000,15
562154,1.213913707589500,814
974706,1.756052631579000,15
634307,1.216666500000000,66
961081,2.621085878788000,39
671662,1.367833340000000,65
1028226,1.428571428571000,3
517724,1.450384619231000,1711
654685,1.601875000000000,8
435297,4.684722250000000,149
935633,5.703333400000000,4
646307,1.595772033088000,14
944704,1.311868694444500,34
1004391,1.678418775641000,27
14198,2.129821620401500,132
625177,0.836068239382500,531
911473,3.123809571429000,21
213130,1.926923076923000,56
849776,0.990151500000000,43
1038125,1.774682974185000,12
596752,1.735714285714000,255
540115,1.401282076923000,427
530822,2.832222200000000,21
474190,1.112074841836500,237
680168,1.875000000000000,255
1068888,1.577777666667000,3
564321,2.179662112086000,60
490239,2.021212090909000,1811
1051385,2.583333333333000,21
615583,1.735000050000000,194
1029106,1.241666700000000,5
1049842,1.572549029412000,1
296658,4.959259250000000,12
1038998,4.129166750000000,1
418445,2.466666666667000,5
552931,1.942156867647000,28
989479,1.957291687500000,35
1078149,1.527205882353000,72
350284,1.490740777778000,357
893723,1.591954034483000,154
626966,1.270277795833500,137
391409,1.010606045455000,219
531887,1.508333300000000,352
769244,1.782857142857000,576
337141,2.152500050000000,874
715918,1.423076923077000,136
32055,1.457142857143000,3005
56753,2.466346141026000,1077
334170,3.225000000000000,989
560789,0.986000000000000,322
607016,1.310937500000000,228
991056,1.719333340000000,26
1079216,2.435714285714000,5
601044,1.532083300000000,340
313603,1.981666650000000,539
424449,1.166739752193000,360
876148,1.205196362931000,45
1027969,1.788888833333000,121
1050333,4.662287570588000,46
666194,1.713157894737000,74
577905,1.945238095238000,600
976290,1.817929300505500,246
399987,1.702777777778000,223
575436,2.039814833333000,87
979420,2.416666671428500,5
199053,2.281134277778000,850
833388,1.501851888889000,25
963265,2.839473776316000,515
698523,2.055555555556000,10
1082292,1.093333400000000,1
921933,1.165580479701000,82
743509,3.197149106459500,67
223848,1.404417868503500,52
538168,2.316666666667000,411
26982,1.586443488604000,3331
1024222,2.088889000000000,1
1096878,1.773472225000000,10
1199,2.538095214286000,3771
692694,1.757142857143000,31
1053310,2.691666666667000,9
588955,2.025992047619000,132
613115,1.617500000000000,124
479852,2.500000000000000,497
1058411,2.023333400000000,39
1007424,1.858017698863500,8
581800,1.103763435484000,210
868613,2.081944400000000,15
632312,2.495833250000000,60
828760,0.866666666667000,35
927650,2.004401177489500,119
605542,2.777651522727000,71
611112,1.700000000000000,153
783202,2.514102538462000,253
1083913,2.820833375000000,1
1039042,1.594270875000000,22
329410,1.496153846154000,694
15766,1.164462549818500,882
1069587,2.725694458333500,2
752453,1.422727272727000,126
568917,2.387500000000000,406
876830,2.056527825000000,29
981751,1.550000000000000,2
386634,2.377777800000000,256
1001828,1.619047571429000,9
1016105,1.706666681818000,11
1038727,1.358972709718500,6
1059131,28.063773940804500,2
428685,1.099166666666500,1502
656898,2.182192452381000,54
833786,0.924672814102500,252
74523,1.652173520022000,1577
194929,1.302083312500000,4396
736032,2.363636363636000,444
661505,0.701666700000000,46
260461,1.878070157895000,1274
818018,0.764972762250500,457
773831,2.720370333333000,269
58541,0.133333000000000,283
610774,2.111805479166500,138
1070461,2.075000000000000,18
911699,2.086666666667000,756
1067801,2.399166700000000,32
969343,2.522222222222000,179
1076189,2.473333333333000,1
485994,1.293070813187000,1374
555090,1.408974384615000,85
834823,1.290555538095000,53
304852,1.011111104166500,32
1022349,1.392359309091000,20
996085,2.637878818182000,12
1062370,2.282291656250000,13
628143,1.853947368421000,11
500599,2.711111133333000,47
895078,1.395512803846000,313
869586,2.079444433333500,36
895639,2.037222166666500,15
843141,1.921274036057500,86
492330,1.361666700000000,157
1053070,2.336111166667000,20
411682,1.171839068966000,635
727725,1.927575768181500,80
987143,1.890476214286000,143
821679,2.967236476495500,55
936746,1.310000000000000,217
1049386,2.420615949275000,6
794803,1.579960297619000,89
283789,1.324814822222000,45
189310,2.314285714286000,594
388341,1.958484831818000,505
960668,1.375000000000000,65
915257,3.080833300000000,56
312788,1.361024842236000,2466
889854,1.759999975000000,184
775324,0.963888888889000,94
371090,2.013580259259000,1073
914158,1.976944433333500,108
1023038,1.416667000000000,7
174622,1.867619064285500,169
689263,4.163680911764500,150
763615,2.118000000000000,130
766443,1.383333285714000,92
968577,3.966666600000000,9
215999,1.657407399305500,363
1100937,3.967857142857000,2
716004,0.700000000000000,101
1050997,2.285555566667000,25
1065628,1.770370388889000,3
888437,3.355902833333500,261
612228,1.659126940476500,411
41696,1.679248328431000,4449
685516,2.258055558333500,195
615447,6.475000083333500,20
1069802,2.312202392857000,4
964106,2.079166666666500,6
1075271,1.317628211538000,5
1073870,2.295238142857000,19
866642,1.391203694444500,97
663518,1.807575727273000,355
808988,1.535833350000000,114
1074579,1.031481444444000,11
288882,3.276767628788000,377
1077218,1.768181818182000,7
941958,1.134166666667000,70
989561,1.719055938811000,90
553296,1.483333000000000,39
321500,1.476111100000000,470
926601,2.333333000000000,83
162793,1.023913043478000,4565
1072884,2.374754917112000,2
622419,1.555000000000000,295
1085494,1.845555533333000,7
403228,1.604629611111000,740
776113,1.293333300000000,23
817064,1.957142857143000,41
1028972,2.287362648351500,60
1017355,2.455208312500000,8
523766,1.141666500000000,354
319565,1.600000000000000,142
645187,1.610243052083500,168
432838,1.542222200000000,639
498538,1.899166633333500,271
591231,1.126742928104500,75
825697,2.083333285714000,27
522030,1.815625023809500,1150
1037709,2.233333363636000,5
781476,50.841666500000000,42
1023842,2.010416666666500,4
844939,1.063636363636000,193
146288,1.535135135135000,2053
738648,1.944444333333000,2
968222,1.950000000000000,3
400499,1.002777833333000,1249
1012648,2.375641038462000,8
505767,1.829411764706000,2756
1039815,1.991794863461500,4
944479,1.518750000000000,8
821239,1.746527791666500,1018
457829,1.746944433333500,1784
1061303,1.704166750000000,5
1017136,1.950548780488000,68
492361,1.265277766666500,318
1054246,1.408888900000000,3
759537,2.383333285714000,25
633106,1.469135814815000,627
250844,1.886363636364000,228
648645,1.869722250000000,347
1082280,0.393589769231000,1
1024589,2.377777666667000,9
617719,1.733256135615000,23
989855,1.926806524475500,20
719635,3.237103178571500,119
545555,2.483333000000000,282
936894,2.075625000000000,45
917246,2.688888833333500,2
1017701,2.073809571429000,17
1103266,2.116667000000000,5
981679,2.704444466667000,29
1022356,2.301005663793000,2
879203,2.568518500000000,12
34020,3.059523809524000,222
351771,2.585657038461500,528
1062228,1.399019588235000,9
1096466,6.071428714285500,2
438984,1.405055576666500,1302
682066,1.364155983974000,1786
1077261,1.673333400000000,62
953371,1.377010495920500,64
562050,1.659374979166500,551
307227,1.093333325000000,10
880860,2.127083375000000,87
720134,2.464583312500000,50
451644,2.087037055556000,243
1083390,1.458333357143000,9
1062098,2.838889000000000,1
1036380,1.727272727273000,35
487202,0.985714285714000,331
1053256,1.795500006666500,28
472586,1.695277783333500,488
868215,1.931034482759000,44
654704,0.874166641667000,50
1047738,3.261871801538500,6
67960,1.591319437500000,2691
844794,2.481597270833500,19
822318,3.146428571429000,495
857943,0.848148111111000,1
622203,0.936111083333000,203
1067535,1.430107516129000,37
879144,1.585000000000000,29
713396,1.315324077778000,424
1032441,1.504523809524000,40
884131,1.173338789216000,329
679660,2.845454545455000,205
1028925,2.684615384615000,13
993545,2.215726697811500,11
944147,3.513333400000000,54
812590,1.340000000000000,39
699413,1.409903392753500,300
1033908,1.403846153846000,21
752027,1.321666700000000,92
621432,1.649806197674500,706
872996,2.016666666667000,80
594554,1.492680769841000,75
688092,2.224494878788000,185
883818,2.326785642857000,19
35072,1.452298862069000,5079
487139,1.276250000000000,288
994192,1.190000000000000,5
686041,0.812351200893000,1672
96235,1.280865405769000,1017
1080404,2.657142857143000,9
846714,1.188095214285500,414
748190,0.986805541667000,92
942396,1.882382080660500,83
1060563,2.947615060606000,10
612642,0.850000000000000,2334
1087165,2.338636363636000,9
1036273,1.637179461538000,21
688948,1.443859631579000,496
710428,1.622486781746000,76
770213,1.122580645161000,100
716951,1.306299601877000,8
680465,1.542588153846000,328
60202,1.363492047619000,4651
785380,0.745454545455000,144
358571,1.527777833333000,114
793854,1.724166650000000,178
397298,0.641428571429000,674
718629,2.816667000000000,28
32030,1.011471846320000,2916
409839,1.959871013393000,288
294593,1.606250000000000,186
479378,2.065432111111000,412
1004499,1.468518555556000,12
319912,1.140909090909000,3314
811705,2.220370333333000,88
1071260,1.916666692308000,84
286820,1.901388900000000,288
655262,1.642156882353000,232
976295,1.306481333333500,2
992624,2.000724652174000,72
22407,1.011979156250000,5640
263069,1.624680774193500,1503
929251,2.173611083333500,80
428657,1.908224410131000,527
539486,3.539583375000000,57
1022252,2.294623645161000,9
876034,3.317045522727500,27
757911,1.421111100000000,306
259917,1.111111125000000,763
1038679,1.657990863014000,5
659534,1.013343761875000,409
641570,0.852412836734500,68
81081,1.533333500000000,1789
1038043,2.783314271167000,4
1033177,2.028958350000000,120
801838,1.849425275862000,338
988930,1.885714285714000,37
393136,2.094444416667000,2595
861314,1.714583333333000,29
645560,3.388889000000000,229
503026,0.960204081633000,90
1067999,1.604487166666500,2
539148,1.803846153846000,293
742297,1.661309535714500,179
414605,1.638256120656500,1312
988993,0.703472208333500,8
94774,2.174624075188000,3391
458424,1.574587912088000,155
437931,1.125000000000000,785
383923,3.086206896552000,67
534975,1.517067307692500,126
470238,0.992083329166500,1288
571805,1.513962010965000,190
739985,1.548263854166500,1200
466793,1.434722222222000,1428
422130,1.409294870879000,2828
1032061,1.789814840579500,78
890631,1.263333342857000,213
454606,3.466666714286000,309
663523,0.903399134868500,17
422694,1.360294117647000,1687
406185,1.566369035714500,75
194697,1.909722166666500,656
966337,1.936936945946000,78
196388,1.902020200757500,40
905132,2.218518555556000,1
305617,1.007091640553000,884
329351,1.881666700000000,441
848555,6.681481444444000,107
1062614,1.795217391304500,24
761343,2.034999988888500,87
837123,1.237500000000000,63
822288,2.136666500000000,39
1005948,1.824887110221500,26
1078713,2.155555666667000,1
1034690,2.300000000000000,3
277364,1.500000000000000,187
1050026,2.902381035714500,2
704953,2.766666636364000,112
726576,2.645833375000000,80
304612,2.497008560897500,1002
797635,2.100606077272500,92
685385,2.179166750000000,20
707088,1.300000000000000,40
1004388,3.435984750000000,2
1046130,2.686111083333500,6
630738,1.255882352941000,397
970914,1.772222222222500,108
1054068,2.235384615384500,26
699887,1.348838153846000,11
937416,2.072727272727000,124
457782,1.502564076923000,1403
759975,1.551999176767500,273
731601,1.911904714286000,31
833566,1.533211501462000,65
1080605,1.361666700000000,9
351710,2.995833375000000,426
797903,1.427469296296500,166
964912,1.968750000000000,112
420258,1.701201937500000,301
479786,1.117291687500000,372
869983,2.446645107143000,4
992150,2.649768506944500,16
394701,2.262500000000000,104
434655,1.450416666666500,968
131146,1.836268954545500,2112
701411,1.330833375000000,464
608806,1.340650414634000,543
1101595,2.616666687500000,5
392361,1.907696060294000,870
1063308,2.511904714286000,9
576849,1.674062500000000,507
161086,1.418750000000000,2798
1014203,4.840555566667000,2
210906,2.060000000000000,308
122098,1.578030318182000,126
537061,1.379166652777500,401
1084610,2.163703716666500,10
998553,1.207380947619000,114
543213,3.579487153846000,546
1063703,2.094047642857000,15
1090602,1.438425930555500,2
1106278,3.964583375000000,1
1021727,1.314487146154000,2
935973,2.287500000000000,51
655788,1.966666666667000,297
1017156,2.264035105263000,15
1060251,1.739583375000000,41
1001191,2.778478234782500,13
1088240,3.314611131666500,2
589352,1.011388875000000,32
166159,2.105637251050000,45
775434,2.328571428571000,1
417801,3.305099047202500,1192
991034,1.555555550000000,16
1063197,1.984166500000000,14
750159,2.852403817307500,48
702768,5.041666500000000,131
1050856,1.310919551724000,3
589694,2.700000000000000,148
1046785,2.505000000000000,43
958956,1.792142833333500,731
667823,1.117612021008500,570
652923,1.165789473684000,247
459933,1.163121460961000,27
1079565,3.276315789474000,24
462927,1.577777770833000,85
1026898,2.026527750000000,5
673843,1.479365071429000,31
967634,1.404034690799500,156
596819,1.378571428571000,614
716503,1.837794616161500,1567
589212,1.575000000000000,336
983999,1.966346141026000,26
985645,1.201612903226000,139
803602,1.440205642857000,97
278130,1.465337157072500,738
1053371,2.855555555555500,2
433019,1.788333300000000,651
868476,1.200416675000000,163
656736,2.147857142857000,8
980095,1.554166650000000,230
1047354,1.860657072115500,8
303334,1.700090579710000,539
982012,1.006250000000000,12
491051,1.548148166667000,1277
396055,0.842962955556000,231
323528,1.501302078125000,1188
603718,2.256166057692500,8
274676,1.412777800000000,261
421663,0.659523785714000,51
899302,2.331818181818000,12
538089,0.927777833333000,389
1074663,15.854365107143000,2
872194,1.509895843750000,280
1008233,0.775000000000000,12
872353,1.779629666667000,38
566607,1.796491210526000,889
773576,3.254166750000000,63
294340,2.092156882353000,32
804934,1.973611116666500,23
1029331,1.527873568965500,4
962313,1.428632491453000,38
911320,2.344444500000000,1
946203,1.488888900000000,1
1023206,1.836666600000000,9
752037,1.743106027272500,37
1085414,2.935380111842000,38
59445,1.671875000000000,376
1032389,1.873333300000000,45
592900,1.159003283333500,282
796142,1.803846153846000,17
740902,1.998245631579000,13
892454,1.180555562500000,7
902945,0.833333333333000,38
141489,2.053947368421000,2125
650631,2.254321000000000,16
383839,3.666557026316000,6
854594,2.449195093750000,16
439370,1.546666700000000,196
851758,1.378422616071500,92
636432,1.685507260870000,1125
699497,7.902500000000000,9
242997,2.412745117647000,55
1038631,1.327777761905000,4
670179,1.849999916666500,522
1042685,2.008101833333500,18
669883,1.580000000000000,75
698734,2.762573101754500,368
453120,1.228125000000000,21
1084533,2.273809500000000,5
919260,1.625000000000000,4
346626,2.077738107143000,2644
820514,1.761111133333000,214
933431,3.095833350000000,39
702681,3.601388875000000,97
1027035,2.296666600000000,45
980633,1.811458343750000,187
633229,1.167757919643000,171
523755,2.244157608695500,46
942675,1.733333000000000,5
851166,1.246666650000000,31
702522,1.237500000000000,50
745303,2.101676984133000,127
302495,1.369123950000000,4761
1086278,1.316666750000000,7
678388,2.010000000000000,122
1058660,3.061904714286000,1
699656,4.854444450000000,22
953717,1.961111111111000,279
1031063,4.810732371212000,2
950823,2.705555555556000,43
578277,1.701736145833500,194
731686,1.870404709928000,443
960209,3.061111111111000,1
639483,2.203846153846000,226
760888,2.983333333333000,146
1000406,11.316667000000000,8
23511,1.355072478261000,3723
816515,2.335185222222000,427
720735,1.701666675000000,27
561119,1.189022423077000,64
731124,1.681341642228500,145
811535,1.629797969697000,389
496096,1.729319138723500,218
879764,1.348663317042500,170
420726,1.000574724138000,307
1023605,1.885294191176500,66
1025078,1.935208362500000,157
986189,2.213333400000000,35
770068,2.743472175000000,72
793779,1.433333000000000,1
934638,3.080555500000000,52
62079,1.437544808244000,2172
140444,2.039467562500000,4713
1061164,1.808152181159500,14
924137,1.069583325000000,30
619749,1.110000000000000,1692
1080241,2.522411602272500,33
1083169,1.932407388889000,5
375070,1.723379597222000,3561
1015208,2.776388891666500,59
414371,2.883333500000000,1514
1031014,3.086701410416500,8
694575,1.217708312500000,900
219690,2.015404032828000,39
1055416,1.556249976190500,12
831302,1.306481638889000,10
357420,1.286666700000000,1916
743733,1.229166625000000,720
1062275,1.087698571428500,20
902682,3.003675217948500,2
1071493,2.819413906593000,16
996014,1.768518555556000,76
200484,1.736111111111000,46
1043771,2.138888870370500,42
330875,4.235000000000000,83
594765,5.558333250000000,200
704449,1.407799173077000,521
693687,1.533333500000000,335
533361,1.494047628571500,189
1008738,1.835714285714000,12
549611,1.778787909091000,55
438691,2.041880347756500,974
523221,1.960493814815000,990
875158,1.673717942308000,372
870407,1.436574041667000,7
370336,1.853177257525000,169
1078164,4.700000000000000,1
291904,1.701666650000000,2068
1055096,2.007121400901000,8
968172,1.931527783333500,12
1028446,4.445833250000000,8
1073782,1.906666633333500,8
775250,2.899019617647000,561
871660,1.715909087121000,33
926527,2.322853507575500,4
1050081,3.233333000000000,9
720399,1.387500000000000,24
58429,1.454545454545000,1403
1002314,22.495833375000000,12
864220,1.013988110119000,56
745912,1.426262626262500,84
593438,2.073055583333500,274
1046538,1.711221603693000,12
571041,3.280312506250000,4
497907,1.286581207692500,230
36028,2.432291642857000,1759
336449,1.027276786160500,1167
1101923,1.327777800000000,1
703886,1.574786333333000,3
814209,1.348406484326000,67
309902,1.811538461538000,87
824241,4.816666600000000,76
1046800,1.256212121212000,13
794016,1.781944429487500,49
663525,1.842307692308000,1439
441971,2.205608980769000,728
388030,1.000277783333500,2434
580048,1.808991240789500,621
424824,2.177777833333000,146
235369,2.402777833333000,64
411219,1.377777666667000,352
401698,2.983333333333000,8
1060435,1.712715517241500,32
1097979,1.766304347826000,1
564878,3.856944333333500,12
670730,1.574243388107500,1007
632495,1.862530200181500,350
903213,0.280952428571000,1
845571,1.827002152597500,24
626214,2.194444466667000,242
960544,1.983861131666500,167
988719,1.691666500000000,5
708141,2.649928743589500,33
1089197,2.028472208333000,7
693745,1.416667000000000,251
183803,1.568589730769500,2786
609526,2.112380942857000,1023
920109,1.607936500000000,470
602031,2.816667000000000,24
232181,0.972916666667000,558
595944,3.413811722222000,50
1046177,3.345138875000000,18
433920,1.483333500000000,407
358624,2.796990708333500,18
94668,1.137283955555500,230
351923,1.852380964285500,1133
1033006,2.186343716507000,46
798615,1.477777833333500,2975
162378,1.133333375000000,227
733350,1.641666675000000,6
387368,1.867948717949000,2795
1078548,1.694230769231000,6
1102700,1.658333300000000,3
683383,1.955555500000000,365
1028093,2.529166750000000,11
849760,1.817948692308000,55
1034221,1.289957333333500,2
14123,1.172348484848500,8705
1077625,1.682098777778000,36
868191,2.388095238095000,195
966129,1.197222166667000,113
404862,1.782234456044000,48
844729,1.160144934783000,139
287836,1.645000000000000,3680
778832,1.810416625000000,33
234375,2.911111133333000,2
892007,1.602380964286000,107
1065441,3.303125000000000,5
948868,3.363137264706000,37
1003897,1.357154848484500,32
1088278,1.371018508333000,2
782479,1.142424272727000,148
712121,2.036666666666500,329
675832,2.147101434783000,102
545420,0.952857166666500,3240
892740,1.648809500000000,68
71458,1.404666680000000,1469
820021,1.156250000000000,1068
478459,1.314629655555500,49
280691,2.294270806250000,107
1075516,3.286666700000000,48
983658,3.591666666667000,11
776999,1.694386593750000,331
945073,1.347916630682000,9
58246,1.193838764411000,6379
947419,2.173333300000000,101
633335,5.600000000000000,154
440548,1.836011904762000,1055
936025,2.930729250000000,10
984321,3.347222226190500,34
592065,2.936363636364000,45
739382,1.364723062562500,639
1022251,2.231349202381000,6
891263,3.155555555556000,88
1045433,1.951666700000000,115
496532,3.492592555556000,371
63389,0.954924250000000,2924
887304,1.575490176471000,26
818707,1.892424272727000,91
1044157,3.242476854166500,39
1014084,1.264814822222000,1
713444,3.272222241666500,117
806439,1.018854156250000,613
654758,1.691176480392500,44
771300,1.624359000000000,13
1000125,2.175000000000000,11
46614,1.334523821428500,1866
500399,0.511111166667000,156
857616,3.782772423077000,2
508732,2.065634370495500,1707
818107,1.450833337500000,311
813134,1.643529066288000,130
1056814,1.705000000000000,19
705276,1.198611125000000,241
63192,1.964912263158000,473
1022992,1.338492107143000,2
9400,3.050000000000000,53
788492,1.321428571429000,58
1103881,1.405337705882000,6
928257,2.991666642857000,25
444810,1.207344627119000,489
38540,1.722217257143000,412
1069769,2.321825452381000,155
1022127,1.371929842105000,7
1064565,2.783333000000000,3
697175,1.061355274725500,60
603964,2.331333320000000,394
1025943,3.077272727273000,3
326194,2.111111000000000,146
667791,1.930686512407000,50
406420,3.187407380555500,41
768874,1.301515181818000,342
1075323,2.403650804762000,34
992805,0.884481834134500,2
1056011,2.213690559524000,66
582983,2.689583312500000,145
922416,1.694652770833500,87
954358,1.835416625000000,553
184124,5.150000000000000,195
1044000,2.080555516666500,14
589783,2.181481444444000,506
1047000,1.467803037879000,8
787790,1.529629666667000,108
637660,2.566666600000000,14
572568,1.884259250000000,618
204980,1.727683187306500,339
1000412,3.789896206959500,2
835893,1.840873039682500,213
935732,1.864358957692500,33
401809,1.806283051587500,24
556468,2.807361091666500,24
931140,1.687896785714500,41
412037,1.493333300000000,1456
444609,1.830128192308000,118
681345,1.711274519607500,270
1103261,3.577083375000000,1
1048579,2.709858375350000,28
322975,1.748872172932500,1435
1097525,2.507638895833500,6
1048170,5.265740698412500,2
1055670,1.844444444444000,7
835031,2.780476157143000,171
863786,2.438839241071500,16
907745,1.728888866667000,11
1032881,1.514047585714500,114
492397,1.434848454545000,1132
730529,1.265476157143000,2
1087429,1.904064545343000,10
841586,1.220887818627500,18
1038804,2.240937493750000,4
998363,1.916666750000000,9
353570,1.409128280702000,204
944038,1.179761928571000,381
1018144,2.788889000000000,95
645424,2.962499750000000,119
235577,1.433333333333000,130
1051128,2.414285714286000,37
1084060,2.451449260870000,84
987941,2.843207271008500,43
793214,2.054166750000000,3
478387,1.850641038462000,755
421311,1.162037055556000,3036
55408,1.870000000000000,1390
430213,1.951282076923000,14
895017,1.950000000000000,21
1039005,2.270833350000000,10
1046233,1.982253120370000,2
543143,1.256708030807000,751
531598,2.158333357143000,1167
678033,0.565555533333000,48
111712,1.783333312500000,21
1081490,1.555555555556000,11
316570,1.840833350000000,113
872202,1.925000000000000,1
1017357,1.623379614583500,2
1089933,1.478312195560000,18
433134,2.911904714286000,82
742860,1.128571428571000,50
415298,1.505431571428500,827
467644,1.642156882353000,105
1034157,2.665555533333000,8
488256,2.031388950000000,943
888565,4.214285714286000,1
232753,4.483333333333000,24
571361,2.776436793103000,25
1076209,1.907870375000000,16
898483,4.029444516666500,5
709767,1.268269182692500,192
897021,1.961287904545500,35
938533,1.732242077381000,92
921812,1.455303045455000,94
983507,1.194047642857000,12
654903,2.116666666666500,46
347683,2.297777766666500,716
1018491,2.085462927778000,20
952641,2.022884611538500,77
565511,1.513888875000000,163
1057470,2.085714285714000,3
653385,1.589814833333000,454
523901,2.592916646428500,73
114817,1.912638916666500,4425
1078128,5.044444500000000,1
925638,1.448484818182000,1267
962225,1.467592611111500,38
1100779,2.002777666666500,18
644409,2.603611100000000,35
682868,1.872970089744000,131
979059,1.251289670635000,45
1088750,1.148437500000000,1
645404,2.547202825175000,501
619465,2.415151545455000,366
516720,1.358625727443500,258
622899,1.524590492015000,59
860514,2.954629611111000,151
602659,0.936666700000000,562
311462,1.470384615384500,827
583303,179.966667000000000,8
148035,1.586111166667000,4522
769271,2.302976178571500,34
498573,2.101515181818000,776
1086909,1.818253982143000,15
911339,2.547805035714500,47
247187,1.883333363636000,2424
1002979,1.805208312500000,11
78469,1.431914893617000,629
744157,0.794557117647000,184
949189,3.433333285714000,16
1010011,1.483333250000000,6
688285,1.179166652777500,542
1040507,1.490740777778000,49
462708,1.945486104166500,167
1021745,0.998958300000000,2
361567,1.092105589827000,547
371125,1.581576780637000,715
301158,1.379629629630000,469
724808,3.786666656250000,211
359270,1.817361104166500,228
806469,1.357371774475500,453
379525,1.270653057692500,257
242433,1.952777916666500,515
1066717,2.200000000000000,1
490600,2.008333500000000,1818
576253,1.678985521739000,445
631486,1.307407444444000,36
998600,1.576142470161500,52
736484,2.812179474359000,6
835445,1.935641025641000,22
392270,1.537777800000000,287
1026941,1.413218379310000,1
643282,2.757017526316000,36
546724,2.082222200000000,26
1052492,3.100478468899500,2
1014975,1.650888479779500,14
665551,2.608333333333500,24
102776,2.695138875000000,2322
950115,1.552380928571500,11
1076116,2.006441530018500,2
1056310,2.230764443609000,12
1037617,2.291428571429000,1
751201,1.541666675000000,616
274087,1.836213235294000,113
1034985,1.634994171329000,8
1092824,2.330652197826000,8
1031249,1.799679480769000,2
447574,2.813888833333000,178
86587,1.400360760173500,2056
688827,3.167592611111000,40
517473,1.633903128205000,318
611693,1.182163379618000,352
54603,1.736904785714000,1999
783717,1.568181875000000,606
622367,1.370115990842500,917
332994,1.782448111721500,98
858700,1.934090909091000,51
1069664,1.821230107143000,8
663566,1.385795439394000,838
49800,1.734848500000000,2424
770954,3.023333400000000,14
975576,2.004166625000000,11
1069593,1.096666650000000,9
336849,3.343939363636000,5
707271,2.386666666667000,21
657630,2.194444416666500,86
1015500,2.276602580769000,12
804921,1.586904696428500,771
215986,1.429292939393500,3491
222972,1.731034482759000,55
1011601,2.161342611111000,10
648025,1.711538461538000,258
670647,1.491534349206500,145
403469,1.983333311740500,552
1023958,2.496759194444500,216
609565,1.814539000000000,8
749198,0.966667000000000,52
476815,1.582142857143000,346
359582,4.884444466667000,44
477358,1.313807465517000,193
828352,1.467500000000000,130
936787,1.080000000000000,7
595712,8.708333500000000,18
877543,1.310416625000000,148
987496,2.491746042857500,44
711841,1.930555555556000,74
841039,3.590000000000000,213
803259,1.308823529412000,13
1005619,1.717857142857000,5
1081164,2.245993548077000,36
638950,4.591666687500000,67
716573,2.635714285714000,595
496554,3.197222250000000,5
782675,0.951000000000000,105
1091551,2.138095285714000,7
517162,3.020272456731000,122
338259,1.455555555556000,503
394962,1.803850988636500,16
866395,5.322870394444500,4
1006942,1.359027791667000,53
1055091,2.280952380952500,47
876047,2.086666700000000,31
1006698,1.047239483437000,9
1092356,5.083333333333000,3
727438,1.764062500000000,227
975353,1.297916625000000,69
514211,2.875364578125000,142
623486,2.408744787399000,41
84141,1.641142857143000,1576
918946,1.559854496031500,5
464217,1.597794117647000,10
760767,2.207017526316000,228
996476,1.899047628571000,9
988451,1.638095214286000,19
390118,1.433333357143000,101
829476,2.149107187500000,69
708848,2.152518326923000,60
435919,1.493454880084000,727
674280,1.313888888889000,580
1068879,1.492105263158000,39
627624,2.095833333333000,33
521251,2.650000000000000,273
1049836,2.334261910000000,10
917219,2.365972250000000,37
1002436,1.410416625000000,13
927995,1.811355274725500,135
986931,1.557023850000000,133
186139,1.461111133333000,1832
803684,1.345370388889000,14
990116,2.187500000000000,6
1019919,1.181250000000000,3
972329,1.759444433333500,26
1097966,1.960714285714000,9
1028019,1.725490176471000,9
354818,2.308333300000000,273
661188,1.672895770903000,295
344276,1.369648015086000,122
165056,1.748333300000000,2161
889326,0.941666500000000,1
1043096,1.843333333333500,6
865414,5.559722250000000,44
481779,3.583991228070500,610
510706,1.450000000000000,157
964441,1.391220227678500,69
140605,1.687037000000000,136
661607,5.675428920956000,90
860959,1.242803022727500,347
915799,1.023717769231000,11
530408,2.245940166667000,343
967583,2.765356203629000,6
432207,2.385416625000000,103
493272,2.018589769230500,88
531015,1.946367564102500,361
966004,3.096666600000000,43
936464,1.623333333333000,11
399922,2.293589769231000,16
761386,2.780092611111000,13
843867,1.259806398990000,185
57511,1.833333333333000,1656
1082621,1.512500000000000,7
1017580,2.952083375000000,1
621072,3.243254047619000,133
1076350,1.809090909091000,50
693166,1.276372539216000,170
530659,1.235037863636500,32
1095930,0.902380928571000,3
304153,2.995954141304500,107
1028645,1.874413900895000,4
988330,2.388690464286000,16
921627,1.514814805555500,421
52426,1.270000000000000,2305
912176,1.563888875000000,93
426120,2.408589776923000,18
549167,2.371527791667000,25
233843,1.389047610714500,445
916704,4.759374968750000,21
475130,1.740476142857000,852
425021,1.498484818182000,238
734887,1.906493503246500,138
1016688,1.606666600000000,23
1072382,1.591071422619000,8
634647,2.277187500000000,290
761072,1.609054841991500,124
967078,3.976666500000000,453
1088323,1.800000000000000,9
762956,1.587962944444500,3
1061989,2.148000000000000,19
1095237,1.738596473684000,5
995393,2.544444444444000,23
1028599,1.625807015263000,6
92238,6.031818220779500,36
472946,3.177777800000000,176
445182,4.535416625000000,1887
1081970,1.532777833333000,28
441450,1.320370333333000,813
623495,1.236111166667000,6
1066835,1.754000000000000,13
994990,1.960087552631500,22
1061531,1.664814777778000,11
462679,3.422763157894500,239
1005364,1.259068622549000,12
799178,5.708333500000000,15
1050167,1.127193000000000,29
1096624,1.958974346154000,5
850105,2.214848484848500,37
924822,2.208928571428500,233
